actual,predicted,error
-27500.8816,23593.035,-51093.91675625
-27842.44980000001,23593.035,-51435.48495625001
2797857.2412,2.6821698e+06,115687.49120000005
2844803.7562999995,2.6821698e+06,162634.00629999954
2919286.2561000003,2.6821698e+06,237116.50610000035
2978585.2574000005,2.6821698e+06,296415.50740000047
3115113.7483999995,2.6821698e+06,432943.99839999946
13785.260138305164,11944.721,1840.5394351801642
13552.360138305166,11944.721,1607.6394351801664
13763.450738305164,11944.721,1818.7300351801641
13750.755038305164,11944.721,1806.034335180164
13877.873438305163,11944.721,1933.1527351801633
3628.4660838041727,5935.147,-2306.6808888520773
3637.360483804173,5935.147,-2297.786488852077
3634.8617923893576,5935.147,-2300.2851802668924
3643.4844844872814,7159.2466,-3515.7620975439686
3637.6884923893576,7159.2466,-3521.5580896418924
2720040.256,2.6110995e+06,108940.75600000005
2766926.6639999994,2.6110995e+06,155827.1639999994
2840113.1285,2.6110995e+06,229013.6285000001
2902693.1093000006,2.6110995e+06,291593.6093000006
3039089.0927,2.6110995e+06,427989.5926999999
69457.51151668817,78076.52,-8619.011920811827
69739.67681668817,78076.52,-8336.846620811833
70671.64921668817,78076.52,-7404.874220811835
67395.41931668816,78076.52,-10681.10412081184
67406.92551668816,78076.52,-10669.597920811837
142481.5989,126607.95,15873.645775000012
142271.91610000003,126607.95,15663.962975000031
148024.6596,126607.95,21416.706475000014
147363.8735,126607.95,20755.920374999987
149095.47200000004,126607.95,22487.518875000038
4820.895005393527,4963.738,-142.84278757522316
4216.593200246742,4963.738,-747.1445927220084
4828.669205393528,4963.738,-135.0685875752224
4846.906405460193,4963.738,-116.83138750855687
4634.346185746443,4963.738,-329.39160722230736
17448.03263843007,11253.321,6194.7113493675715
16690.154938430074,11253.321,5436.833649367574
17146.048138430077,11253.321,5892.7268493675765
17273.31433843007,11253.321,6019.993049367571
16703.255538430076,11253.321,5449.934249367576
2536.281567575049,5866.794,-3330.512377737451
2536.438667575049,5866.794,-3330.355277737451
2535.1981675750485,5866.794,-3331.5957777374515
2534.1038675750483,5866.794,-3332.6900777374517
2530.1337675750483,5866.794,-3336.6601777374517
-1944.5795831328344,7684.855,-9629.434563601584
-1937.4841831328351,7684.855,-9622.339163601586
-1878.3260831328328,7684.855,-9563.181063601583
-1804.920583132834,7684.855,-9489.775563601585
-1986.498983132834,7684.855,-9671.353963601585
6072.873678889561,7684.855,-1611.9813015791888
6504.948203395475,7684.855,-1179.9067770732754
6068.7276788895615,7684.855,-1616.1273015791885
6688.3666788895625,7684.855,-996.4883015791875
6563.925878889562,7684.855,-1120.9291015791878
11544.7571469305,6735.9316,4808.8255063055
11285.375624580774,6735.9316,4549.4439839557745
11417.965824580771,6735.9316,4682.034183955771
12214.64231593818,6735.9316,5478.710675313179
11945.75344179419,6735.9316,5209.82180116919
3177.265679171601,6187.842,-3010.576117703399
3304.405779171601,6187.842,-2883.436017703399
3300.708479171602,6187.842,-2887.133317703398
3319.572279171601,6187.842,-2868.269517703399
3383.6540791716016,6187.842,-2804.1877177033984
20892.705665271063,23161.15,-2268.4447253539365
21893.096165271058,23161.15,-1268.0542253539425
21826.460265271064,23161.15,-1334.6901253539363
21521.52896527106,23161.15,-1639.6214253539401
20769.817365271065,23161.15,-2391.333025353935
29148.50241298949,28100.527,1047.9750692394882
30402.592943566266,28100.527,2302.0655998162656
30207.56538270078,28100.527,2107.038038950781
30690.824273549264,48126.004,-17435.179632700736
31268.276208791413,48126.004,-16857.727697458587
702827.9754899819,691650.56,11177.412989981938
701701.3314949928,691650.56,10050.768994992832
691368.8310899822,692878.5,-1509.6689100178191
697264.1819949929,694192.56,3071.6194949928904
698776.1618241013,694192.56,4583.599324101349
20140.26378004807,16274.63,3865.6338972355697
19199.41899535408,16274.63,2924.789112541581
19434.94349535408,16274.63,3160.3136125415804
18369.964961572987,16274.63,2095.335078760487
16969.790485882924,16274.63,695.1606030704243
1452.757240941536,6187.842,-4735.084555933464
1477.439540941536,6187.842,-4710.402255933464
1493.3894844570157,6187.842,-4694.452312417984
1511.1441844570156,6187.842,-4676.697612417985
1504.9348581688985,6187.842,-4682.906938706102
1384.6114542512478,4774.7617,-3390.150264498752
1380.917554251248,4774.7617,-3393.844164498752
1381.6685542512478,4774.7617,-3393.0931644987522
1376.2308542512478,4774.7617,-3398.530864498752
1375.0205542512476,4774.7617,-3399.7411644987524
14708.718065794665,14210.227,498.49150329466465
14923.631665794665,14583.066,340.5652595446645
15398.878665794666,14583.066,815.8122595446657
16019.879465794664,14583.066,1436.8130595446637
15774.874165794665,14583.066,1191.8077595446648
47418.44779801802,37582.48,9835.967329268024
46676.91347962192,37582.48,9094.433010871922
46670.11059801804,37582.48,9087.630129268036
46214.84327945391,37582.48,8632.362810703911
46133.8270794539,59686.727,-13552.899483046102
111431.36458229914,110977.02,454.3411447991384
115473.25598229916,110977.02,4496.232544799161
115928.92689869693,110977.02,4951.9034611969255
115464.1615959722,110977.02,4487.138158472197
112999.71712425594,114037.15,-1037.4313132440584
7787.041348051389,8171.284,-384.2428316361111
7741.569648051392,8171.284,-429.7145316361084
7920.200748051392,8171.284,-251.0834316361079
8190.075148051392,8171.284,18.790968363891807
8031.39444805139,8171.284,-139.8897316361099
6629.515448184252,6187.842,441.6736513092519
6652.770748184253,6187.842,464.9289513092526
6633.974848184252,6187.842,446.13305130925164
6786.069248184253,6187.842,598.2274513092534
6819.589838319316,6187.842,631.7480414443162
4099.883240957247,7729.822,-3629.938536386503
4116.504640957247,8067.435,-3950.930417636503
4153.995640957247,9105.985,-4951.989710605253
4159.229740957248,9226.834,-5067.604243417752
4185.167740957248,9226.834,-5041.666243417752
8016.500632216765,6187.842,1828.6588353417646
8126.391032216764,6187.842,1938.549235341764
7973.937732216764,6187.842,1786.0959353417638
7785.918679303084,6187.842,1598.076882428084
7506.125179303084,6187.842,1318.2833824280842
8355.019872453651,4963.738,3391.2820794849013
8532.301189226422,4963.738,3568.563396257672
8570.90308922642,4963.738,3607.16529625767
8712.537745167878,4963.738,3748.799952199128
8605.572624936913,4963.738,3641.8348319681627
85858.8273719623,78320.96,7537.866434462296
87093.2819010229,78320.96,8772.3209635229
87221.55813323114,78320.96,8900.597195731141
92065.4289014804,80720.8,11344.632026480394
94942.6659712466,98546.37,-3603.701216253394
14188.576118500196,11400.958,2787.6181106876957
14188.586718500195,11400.958,2787.6287106876953
14188.256458277974,11400.958,2787.298450465474
14188.460658277974,11400.958,2787.5026504654743
14188.190958277974,11400.958,2787.2329504654736
3312.3598755273547,5986.393,-2674.0331908788953
3372.677875527354,5986.393,-2613.715190878896
3376.0108755273545,5986.393,-2610.3821908788955
3356.635775527354,5986.393,-2629.757290878896
3360.4993755273545,5986.393,-2625.8936908788955
3787.5565352192734,4963.738,-1176.1812577494766
4032.834237456794,4963.738,-930.9035555119558
4087.391537456794,4963.738,-876.3462555119559
3556.7295185445805,4963.738,-1407.0082744241695
3279.792426370105,4963.738,-1683.9453665986448
27314.75449882172,-23792.05,51106.80528007172
27195.36369882172,-23792.05,50987.41448007172
27563.69839882172,-23792.05,51355.749180071725
27424.23177068795,-23792.05,51216.282551937955
26106.62979882172,-23792.05,49898.68058007172
110405.9396,121204.7,-10798.763525000002
110829.5323,150545.2,-39715.670824999994
105977.8497,150545.2,-44567.353424999994
95420.4517,152376.6,-56956.142049999995
88599.5879,152376.6,-63777.00585
2965.551141857805,4963.738,-1998.1866511109451
2964.8224418578047,4963.738,-1998.9153511109453
2968.4870418578057,4963.738,-1995.2507511109443
2970.284641857805,4963.738,-1993.4531511109449
2965.564241857805,4963.738,-1998.173551110945
10053.201153483384,6187.842,3865.3593566083837
10147.571219081026,6187.842,3959.7294222060264
10079.632019081024,6187.842,3891.790222206024
10226.65481908103,6187.842,4038.81302220603
10123.341719081029,6525.455,3597.8866409560287
2794.3805639800294,6187.842,-3393.4612328949706
2810.431763980029,6187.842,-3377.410032894971
2636.457963980029,6187.842,-3551.383832894971
2817.804663980029,6187.842,-3370.037132894971
2844.0012639800293,6187.842,-3343.8405328949707
6315.658197011355,6556.356,-240.6977600198952
6501.851297011355,6556.356,-54.5046600198948
6406.358797011356,6556.356,-149.99716001989418
7065.922397011354,6556.356,509.5664399801044
7155.049297011356,6556.356,598.6933399801064
197667.3890657789,199427.73,-1760.3453092210984
195625.60746577888,199427.73,-3802.126909221115
188788.27886577888,199427.73,-10639.455509221123
179132.79056577888,199427.73,-20294.94380922112
174192.6999657789,205559.33,-31366.628159221087
-9189.501683132834,49488.793,-58678.29465188283
-9355.087983132831,39979.414,-49334.502045632835
-8887.437183132835,39979.414,-48866.85124563283
-8222.224583132833,69328.7,-77550.92770813283
-6426.298183132835,69328.7,-75755.00130813284
5721.093526911323,7947.742,-2226.6486605886766
5728.446826911323,7947.742,-2219.295360588677
5736.015126911323,7947.742,-2211.727060588677
5742.779736776259,7947.742,-2204.9624507237413
5738.562126911324,7947.742,-2209.1800605886756
28443.0024,24481.092,3961.910603125001
28138.878600000004,21294.059,6844.820006250004
27100.8248,21294.059,5806.7662062499985
26919.5617,21294.059,5625.503106249998
25054.373000000003,21294.059,3760.3144062500032
5478.464338726347,5986.393,-507.9287276799032
5484.927138726347,5986.393,-501.46592767990296
5489.839738726347,5986.393,-496.5533276799033
5494.8423387263465,5986.393,-491.5507276799035
5498.100338726346,5986.393,-488.2927276799037
1533.2057437814149,4963.738,-3430.5320491873354
1533.1787437814148,4963.738,-3430.5590491873354
1350.2738955162408,4963.738,-3613.463897452509
1357.1605955162408,4963.738,-3606.577197452509
1348.9502955162409,4963.738,-3614.7874974525093
4100.326291207339,5986.393,-1886.0667751989113
4110.937817928718,5986.393,-1875.4552484775322
4112.068417928718,5986.393,-1874.3246484775318
4113.656317928718,5986.393,-1872.7367484775323
7088.568199229583,5986.393,1102.1751328233331
12931.410654823649,9367.449,3563.9614360736487
12931.43015482365,9367.449,3563.980936073651
12931.45525482365,9367.449,3564.0060360736497
12931.489554823647,9367.449,3564.0403360736473
12931.522554823649,9367.449,3564.0733360736485
16561.33614989194,24993.932,-8432.59549073306
16237.607093652545,24993.932,-8756.324546972455
16296.818393652542,25366.768,-9069.949184472458
17385.133596258263,25366.768,-7981.633981866737
17678.577031913537,25366.768,-7688.190546211463
28106.67851129857,22444.055,5662.623823798571
27511.641611298564,22444.055,5067.586923798564
26867.210511298566,22444.055,4423.155823798566
28028.50431129856,22444.055,5584.449623798559
28675.227711298565,22444.055,6231.173023798565
4465.496121231297,6187.842,-1722.3456756437026
3978.474093399299,6187.842,-2209.367703475701
4041.196093399298,6187.842,-2146.645703475702
4074.469311298566,6187.842,-2113.372485576434
4070.817011298567,6187.842,-2117.024785576433
20774.71652894732,16751.172,4023.5446539473196
20851.605933389044,16751.172,4100.434058389044
20887.00502894733,16751.172,4135.833153947329
21134.253733389043,16751.172,4383.081858389043
21143.273533389045,16751.172,4392.101658389045
8526.625605827885,13844.498,-5317.872441047115
8862.282605827886,13844.498,-4982.215441047114
9131.958905827883,13844.498,-4712.539141047117
9479.081605827883,13844.498,-4365.416441047117
9818.529805827884,13844.498,-4025.968241047116
18909.63336656193,16162.242,2747.3911790619313
18909.655766561933,16162.242,2747.413579061933
18909.66246656193,16162.242,2747.420279061931
18909.60746656193,16162.242,2747.365279061931
18909.596766561936,16162.242,2747.3545790619355
15347.719096889748,20853.066,-5505.3473093602515
15020.98015491453,20853.066,-5832.08625133547
15436.864454914534,20853.066,-5416.201951335466
15558.150039760883,20853.066,-5294.916366489117
17087.904746500644,22920.45,-5832.544472249356
25286.9631,22920.45,2366.513881250001
26147.7526,22920.45,3227.30338125
26142.969,22920.45,3222.519781250001
25950.2312,22920.45,3029.7819812499984
26747.021,22920.45,3826.5717812500006
5672.689977470988,5986.393,-313.7030889352618
5685.837126269444,5986.393,-300.5559401368064
5652.444476978968,5986.393,-333.94858942728206
5762.060777470988,5986.393,-224.3322889352621
5686.254926269445,5986.393,-300.1381401368053
928847.7121,1.9083322e+06,-979484.5379
931448.387,1.9083322e+06,-976883.863
968748.5577,1.9083322e+06,-939583.6923
988696.2077,1.9083322e+06,-919636.0423
975465.7839,1.9083322e+06,-932866.4661
803065.0874000001,1.3363911e+06,-533326.0375999999
780998.5123999999,1.3363911e+06,-555392.6126000001
975194.8238000002,1.3363911e+06,-361196.30119999975
1213097.7506,1.3363911e+06,-123293.37440000009
806305.2059,1.3363911e+06,-530085.9191
174987.9975238087,180925.89,-5937.893101191294
177629.68239419028,180925.89,-3296.208230809716
179145.41390242008,180925.89,-1780.476722579915
181268.25524915816,180925.89,342.36462415815913
185296.9220136939,180925.89,4371.031388693897
28655.7961,40615.8,-11960.00468125
30125.9845,40615.8,-10489.816281250001
30575.798100000004,40615.8,-10040.002681249996
33820.8767,40615.8,-6794.924081249999
32651.1956,40615.8,-7964.605181250001
27139.56249438308,22894.893,4244.669916258081
27073.048294383083,22894.893,4178.155716258083
25695.84119517225,22894.893,2800.9486170472483
25345.36879438308,22894.893,2450.476216258081
24054.95944588012,22894.893,1160.0668677551184
14414.368385154634,10240.127,4174.241432029634
14413.681085154636,10240.127,4173.554132029636
17345.040541833354,10240.127,7104.913588708354
17255.256279114452,10240.127,7015.129325989452
17343.657141833355,10240.127,7103.530188708355
27215.92269701136,15332.049,11883.87386888636
26099.577097011363,15332.049,10767.528268886363
27442.116520878168,21941.78,5500.337224003168
26659.31632087817,21941.78,4717.53702400317
27947.13172087817,21941.78,6005.352424003169
141218.9336,122071.625,19147.30859999999
141294.39470000003,122071.625,19222.769700000033
141278.18910000002,122071.625,19206.564100000018
137696.3831,122071.625,15624.758100000006
124395.0187,122071.625,2323.3937000000005
7045.276342974991,6187.842,857.4345460999912
6685.62804297499,6187.842,497.7862460999904
7716.464594795166,6187.842,1528.6227979201658
7609.070994795166,6187.842,1421.2291979201664
6486.165894795167,6187.842,298.32409792016733
310816.7874,282506.97,28309.818649999972
315706.4385,282506.97,33199.46974999999
316432.43850000005,282506.97,33925.46975000005
319150.8913,282506.97,36643.92255000002
320139.64729999995,282506.97,37632.67854999995
10284.308776464435,17330.887,-7046.577942285565
10861.23047646444,17703.723,-6842.49217978556
10751.372976464438,17703.723,-6952.349679785562
10851.16277646444,17703.723,-6852.55987978556
10797.63417646444,17703.723,-6906.08847978556
37118.5851,27158.143,9960.442521874997
47155.09040000001,27158.143,19996.94782187501
45075.6129,27158.143,17917.470321875
46091.0739,27158.143,18932.931321875003
45687.771700000005,27158.143,18529.629121875005
19575.61894368929,48942.766,-29367.14668131071
18274.774456750016,48942.766,-30667.991168249984
18800.567756750017,48942.766,-30142.197868249983
21422.360956750017,48942.766,-27520.404668249983
22564.91522096928,48942.766,-26377.85040403072
3219.480726336302,4963.738,-1744.2570666324482
3222.9723263363016,4963.738,-1740.7654666324484
3223.391626336302,4963.738,-1740.3461666324479
3223.5080263363025,4963.738,-1740.2297666324475
3223.259926336302,4963.738,-1740.4778666324478
20227.017076464443,10808.176,9418.841295214443
20425.06357646444,10808.176,9616.88779521444
20090.38417646444,10808.176,9282.208395214438
21284.58767646444,10808.176,10476.411895214442
21242.48097646444,10808.176,10434.305195214441
1614.705116867167,7548.8857,-5934.180625320333
1383.663516867167,7548.8857,-6165.222225320333
1510.587016867166,7548.8857,-6038.298725320334
1410.9593168671668,7548.8857,-6137.926425320333
1534.5344168671663,7548.8857,-6014.351325320334
24154.008491158183,19257.768,4896.2409130331835
21605.54700287374,19257.768,2347.77942474874
21341.0491336475,19257.768,2083.281555522499
23986.50882345516,19257.768,4728.741245330159
28855.433796499587,19257.768,9597.666218374587
6317.154496890963,9177.448,-2860.293745296537
6276.493796890963,9177.448,-2900.9544452965374
6280.3742053450005,9177.448,-2897.0740368424995
6354.657196890962,9177.448,-2822.791045296538
5844.718796890962,9177.448,-3332.729445296538
9511.941653029122,8171.284,1340.6574733416219
9815.177342321373,8171.284,1643.8931626338726
9573.373053029118,8171.284,1402.0888733416177
9895.804386156951,8171.284,1724.5202064694513
9426.011941662317,8171.284,1254.7277619748165
4888.691994726537,4963.738,-75.0457982422131
4944.539615273452,4963.738,-19.198177695298
4920.334433398452,6187.842,-1267.5073634765477
4905.3012128515375,6187.842,-1282.5405840234625
5055.010046650238,6187.842,-1132.831750224762
16309.89697946522,13720.113,2589.7836982152203
16312.964679465224,13720.113,2592.8513982152235
16243.553279465224,13720.113,2523.4399982152245
16878.170179465225,16907.148,-28.978258034774626
16347.166679465225,16907.148,-559.9817580347753
12971.932455208282,9882.244,3089.6883145832817
13274.825355208284,9882.244,3392.5812145832842
14042.646008757738,9882.244,4160.401868132738
13736.01247586375,9882.244,3853.7683352387503
13731.914263578625,9882.244,3849.6701229536247
13844.341515739248,10734.87,3109.4713985517483
13850.930715739249,10734.87,3116.0605985517486
13856.082015739248,10734.87,3121.211898551748
13850.663415739247,10734.87,3115.7932985517473
12883.687666254787,7259.926,5623.7618850047875
21253.276870687954,9879.3545,11373.922378500454
22370.10237068796,9879.3545,12490.74787850046
20258.22594639603,9879.3545,10378.871454208529
20701.44624639603,9879.3545,10822.09175420853
20092.82924639603,9879.3545,10213.474754208532
3498.787334598864,4963.738,-1464.9504583698858
3528.182734598863,4963.738,-1435.5550583698869
3502.184934598863,4963.738,-1461.552858369887
3537.7585345988628,4963.738,-1425.9792583698872
3324.602334598863,4963.738,-1639.1354583698871
27570.67898294102,25573.543,1997.136014191019
25987.96488294102,25573.543,414.42191419102164
28708.66308294102,25573.543,3135.1201141910205
29458.822182941025,43261.168,-13802.345785808975
30192.649682941028,42280.062,-12087.412817058972
13780.5957944314,16436.416,-2655.8202211936004
13222.853992807028,16436.416,-3213.5620228179723
14538.802788167744,16436.416,-1897.6132274572556
15001.269753610712,16436.416,-1435.1462620142884
15357.160604389586,16436.416,-1079.2554112354137
153595.35026222726,8638.077,144957.27311378976
151226.43996101414,50751.074,100475.36574226414
158054.97050802986,50751.074,107303.89628927986
161199.51106406128,50751.074,110448.43684531128
157091.95518113778,50751.074,106340.88096238778
5269.899341088339,4963.738,306.1615481195886
5272.568141088338,4963.738,308.83034811958805
5308.217841088338,4963.738,344.480048119588
5345.192641088339,4963.738,381.45484811958886
5252.347041088338,4963.738,288.6092481195883
18455.2996002522,19777.496,-1322.1964934977987
17928.340900252206,19777.496,-1849.1551934977942
18346.0826002522,19777.496,-1431.4134934977992
19206.9572002522,19777.496,-570.5388934978
20353.3374002522,20150.332,203.0053690021996
2536.5478300964496,5986.393,-3449.8452363098004
2515.3684300964487,5986.393,-3471.0246363098013
2394.7062797013987,5986.393,-3591.6867867048513
2375.285579701398,5986.393,-3611.107486704852
2412.5405797013987,5986.393,-3573.8524867048513
6220.149368644521,5986.393,233.75630223827102
6220.567468644521,5986.393,234.1744022382709
6220.2035686445215,5986.393,233.8105022382715
