actual,predicted,error
40581.475396596165,25043.1833065639,15538.292090032264
41089.66584979086,25043.1833065639,16046.482543226957
6334.997411298567,19802.595410573653,-13467.597999275085
6500.034911298565,19802.595410573653,-13302.560499275089
6601.387411298565,19802.595410573653,-13201.207999275088
6504.063011298568,22829.473242288543,-16325.410230989975
6469.546511298565,22829.473242288543,-16359.926730989977
1908.45021272466,9024.724897795537,-7116.274685070877
1493.3218632986632,9024.724897795537,-7531.403034496874
1502.5818632986634,9024.724897795537,-7522.143034496874
1504.8343632986634,9024.724897795537,-7519.890534496873
1498.5796632986633,9024.724897795537,-7526.145234496874
60075.77299006373,23823.106790328,36252.66619973573
61906.93726321547,23823.106790328,38083.830472887465
61251.90497892004,23823.106790328,37428.798188592045
64500.306552441085,23823.106790328,40677.19976211309
65038.41511733966,23823.106790328,41215.30832701166
46438.92091686717,49592.71660083114,-3153.7956839639664
46217.036916867175,49592.71660083114,-3375.6796839639646
45852.75161686717,49592.71660083114,-3739.964983963968
47272.27661686717,49592.71660083114,-2320.4399839639664
48525.32371686716,49592.71660083114,-1067.3928839639775
232029.1120502917,338295.7732810036,-106266.66123071188
234261.45186399168,338295.7732810036,-104034.3214170119
236913.6070639917,338295.7732810036,-101382.1662170119
232683.44036399169,338295.7732810036,-105612.3329170119
232169.71021622844,338295.7732810036,-106126.06306477514
6545.1612222854665,9024.724897795537,-2479.5636755100704
6550.1041222854665,9024.724897795537,-2474.6207755100704
6489.327736646022,9024.724897795537,-2535.3971611495153
6500.953036646022,9024.724897795537,-2523.7718611495147
6494.256936646022,9024.724897795537,-2530.467961149515
85277.53176248117,43340.68318273728,41936.84857974389
75358.36186248116,43340.68318273728,32017.678679743884
74372.04316248116,43340.68318273728,31031.35997974388
72171.08886248115,43340.68318273728,28830.405679743868
70589.85346248116,43340.68318273728,27249.170279743877
55593.73387412376,23823.106790328,31770.62708379576
54361.5215793024,23823.106790328,30538.4147889744
55972.17328438607,23823.106790328,32149.066494058065
55854.567384386064,23823.106790328,32031.460594058062
58155.73998438607,23823.106790328,34332.63319405807
32189.060466158284,36447.97575891334,-4258.915292755053
32189.060466158284,36447.97575891334,-4258.915292755053
32189.060466158284,36447.97575891334,-4258.915292755053
32189.060466158284,36447.97575891334,-4258.915292755053
24196.61869615617,36447.97575891334,-12251.357062757168
-29681.1494,9021.607663832774,-38702.757063832774
-26583.5903,20015.995044736806,-46599.585344736806
-27489.0981,20015.995044736806,-47505.093144736806
-27500.8816,20015.995044736806,-47516.87664473681
-27842.44980000001,20015.995044736806,-47858.44484473682
2797857.2412,2621810.7778316992,176046.4633683008
2844803.7562999995,2621810.7778316992,222992.9784683003
2919286.2561000003,2621810.7778316992,297475.4782683011
2978585.2574000005,2621810.7778316992,356774.47956830123
3115113.7483999995,2621810.7778316992,493302.9705683002
13785.260138305164,11720.966593151139,2064.293545154025
13552.360138305166,11720.966593151139,1831.3935451540274
13763.450738305164,11720.966593151139,2042.484145154025
13750.755038305164,11720.966593151139,2029.7884451540249
13877.873438305163,11720.966593151139,2156.9068451540243
3628.4660838041727,9024.724897795537,-5396.258813991364
3637.360483804173,9024.724897795537,-5387.364413991364
3634.8617923893576,9024.724897795537,-5389.863105406179
3643.4844844872814,9024.724897795537,-5381.2404133082555
3637.6884923893576,9024.724897795537,-5387.036405406179
2720040.256,2588255.4009539057,131784.8550460944
2766926.6639999994,2588255.4009539057,178671.26304609375
2840113.1285,2621810.7778316992,218302.35066830087
2902693.1093000006,2621810.7778316992,280882.33146830136
3039089.0927,2621810.7778316992,417278.3148683007
69457.51151668817,75257.0543052645,-5799.54278857632
69739.67681668817,75257.0543052645,-5517.377488576327
70671.64921668817,75257.0543052645,-4585.405088576328
67395.41931668816,75257.0543052645,-7861.634988576334
67406.92551668816,75257.0543052645,-7850.12878857633
142481.5989,107493.05520795536,34988.54369204465
142271.91610000003,107493.05520795536,34778.86089204467
148024.6596,107493.05520795536,40531.604392044654
147363.8735,107493.05520795536,39870.81829204463
149095.47200000004,107493.05520795536,41602.41679204468
4820.895005393527,9024.724897795537,-4203.82989240201
4216.593200246742,9024.724897795537,-4808.131697548795
4828.669205393528,9024.724897795537,-4196.055692402009
4846.906405460193,9024.724897795537,-4177.818492335344
4634.346185746443,9024.724897795537,-4390.378712049094
17448.03263843007,10500.89007691524,6947.142561514831
16690.154938430074,10500.89007691524,6189.264861514834
17146.048138430077,10500.89007691524,6645.158061514836
17273.31433843007,10500.89007691524,6772.4242615148305
16703.255538430076,10500.89007691524,6202.365461514835
2536.281567575049,9024.724897795537,-6488.443330220488
2536.438667575049,9024.724897795537,-6488.2862302204885
2535.1981675750485,9024.724897795537,-6489.526730220488
2534.1038675750483,9024.724897795537,-6490.621030220489
2530.1337675750483,9024.724897795537,-6494.591130220489
-1944.5795831328344,10500.89007691524,-12445.469660048075
-1937.4841831328351,10500.89007691524,-12438.374260048076
-1878.3260831328328,10500.89007691524,-12379.216160048074
-1804.920583132834,10500.89007691524,-12305.810660048075
-1986.498983132834,10500.89007691524,-12487.389060048074
6072.873678889561,9507.256528875781,-3434.38284998622
6504.948203395475,9507.256528875781,-3002.308325480307
6068.7276788895615,9507.256528875781,-3438.52884998622
6688.3666788895625,9507.256528875781,-2818.889849986219
6563.925878889562,9507.256528875781,-2943.330649986219
11544.7571469305,22016.30547484901,-10471.54832791851
11285.375624580774,22016.30547484901,-10730.929850268236
11417.965824580771,22016.30547484901,-10598.339650268239
12214.64231593818,22016.30547484901,-9801.663158910831
11945.75344179419,22016.30547484901,-10070.55203305482
3177.265679171601,9024.724897795537,-5847.459218623936
3304.405779171601,9024.724897795537,-5720.319118623936
3300.708479171602,9024.724897795537,-5724.016418623934
3319.572279171601,9024.724897795537,-5705.152618623935
3383.6540791716016,9024.724897795537,-5641.070818623935
20892.705665271063,22016.30547484901,-1123.5998095779469
21893.096165271058,22016.30547484901,-123.20930957795281
21826.460265271064,22016.30547484901,-189.84520957794666
21521.52896527106,22016.30547484901,-494.7765095779505
20769.817365271065,22016.30547484901,-1246.4881095779456
29148.50241298949,64262.6669243605,-35114.16451137101
30402.592943566266,64262.6669243605,-33860.07398079423
30207.56538270078,75257.0543052645,-45049.488922563716
30690.824273549264,75257.0543052645,-44566.230031715226
31268.276208791413,75257.0543052645,-43988.77809647308
702827.9754899819,618605.2803546974,84222.69513528456
701701.3314949928,621377.2809722791,80324.05052271369
691368.8310899822,624191.7173150452,67177.113774937
697264.1819949929,624191.7173150452,73072.4646799477
698776.1618241013,624191.7173150452,74584.44450905616
20140.26378004807,10500.89007691524,9639.37370313283
19199.41899535408,10500.89007691524,8698.52891843884
19434.94349535408,10500.89007691524,8934.05341843884
18369.964961572987,10500.89007691524,7869.074884657746
16969.790485882924,10500.89007691524,6468.900408967684
1452.757240941536,9024.724897795537,-7571.967656854001
1477.439540941536,9024.724897795537,-7547.285356854001
1493.3894844570157,9024.724897795537,-7531.335413338521
1511.1441844570156,9024.724897795537,-7513.5807133385215
1504.9348581688985,9024.724897795537,-7519.790039626639
1384.6114542512478,9024.724897795537,-7640.113443544289
1380.917554251248,9024.724897795537,-7643.807343544289
1381.6685542512478,9024.724897795537,-7643.056343544289
1376.2308542512478,9024.724897795537,-7648.4940435442895
1375.0205542512476,9024.724897795537,-7649.704343544289
14708.718065794665,15711.20291403728,-1002.484848242615
14923.631665794665,15711.20291403728,-787.5712482426152
15398.878665794666,15711.20291403728,-312.324248242614
16019.879465794664,21686.42235679842,-5666.542891003755
15774.874165794665,21686.42235679842,-5911.548191003754
47418.44779801802,31018.402749325043,16400.04504869298
46676.91347962192,31018.402749325043,15658.510730296879
46670.11059801804,31018.402749325043,15651.707848692993
46214.84327945391,31018.402749325043,15196.440530128868
46133.8270794539,40721.7810815225,5412.045997931396
111431.36458229914,107493.05520795536,3938.3093743437785
115473.25598229916,107493.05520795536,7980.200774343801
115928.92689869693,108958.7220426863,6970.20485601062
115464.1615959722,108958.7220426863,6505.439553285891
112999.71712425594,108958.7220426863,4040.9950815696357
7787.041348051389,10500.89007691524,-2713.8487288638516
7741.569648051392,10500.89007691524,-2759.320428863849
7920.200748051392,10500.89007691524,-2580.6893288638485
8190.075148051392,10500.89007691524,-2310.8149288638488
8031.39444805139,10500.89007691524,-2469.4956288638505
6629.515448184252,9507.256528875781,-2877.7410806915295
6652.770748184253,9507.256528875781,-2854.485780691529
6633.974848184252,9507.256528875781,-2873.28168069153
6786.069248184253,9507.256528875781,-2721.187280691528
6819.589838319316,9507.256528875781,-2687.6666905564653
4099.883240957247,15812.359089687494,-11712.475848730246
4116.504640957247,15812.359089687494,-11695.854448730246
4153.995640957247,15812.359089687494,-11658.363448730248
4159.229740957248,15812.359089687494,-11653.129348730246
4185.167740957248,15812.359089687494,-11627.191348730246
8016.500632216765,9024.724897795537,-1008.2242655787722
8126.391032216764,9024.724897795537,-898.3338655787729
7973.937732216764,9024.724897795537,-1050.787165578773
7785.918679303084,9024.724897795537,-1238.806218492453
7506.125179303084,9024.724897795537,-1518.5997184924527
8355.019872453651,9024.724897795537,-669.7050253418856
8532.301189226422,9024.724897795537,-492.42370856911475
8570.90308922642,9024.724897795537,-453.8218085691169
8712.537745167878,9024.724897795537,-312.1871526276591
8605.572624936913,9024.724897795537,-419.1522728586242
85858.8273719623,86601.70491330925,-742.8775413469557
87093.2819010229,86601.70491330925,491.5769877136481
87221.55813323114,86601.70491330925,619.8532199218898
92065.4289014804,86601.70491330925,5463.723988171143
94942.6659712466,93327.66377821572,1615.0021930308867
14188.576118500196,9024.724897795537,5163.851220704659
14188.586718500195,9024.724897795537,5163.861820704658
14188.256458277974,9024.724897795537,5163.531560482437
14188.460658277974,9024.724897795537,5163.735760482437
14188.190958277974,9024.724897795537,5163.466060482437
3312.3598755273547,9024.724897795537,-5712.365022268183
3372.677875527354,9024.724897795537,-5652.047022268183
3376.0108755273545,9024.724897795537,-5648.714022268183
3356.635775527354,9024.724897795537,-5668.089122268183
3360.4993755273545,9024.724897795537,-5664.225522268182
3787.5565352192734,9024.724897795537,-5237.1683625762635
4032.834237456794,9024.724897795537,-4991.890660338742
4087.391537456794,9024.724897795537,-4937.333360338743
3556.7295185445805,9024.724897795537,-5467.995379250957
3279.792426370105,9024.724897795537,-5744.932471425432
27314.75449882172,10500.89007691524,16813.86442190648
27195.36369882172,10500.89007691524,16694.47362190648
27563.69839882172,10500.89007691524,17062.80832190648
27424.23177068795,10500.89007691524,16923.34169377271
26106.62979882172,10500.89007691524,15605.739721906479
110405.9396,108958.7220426863,1447.217557313692
110829.5323,108958.7220426863,1870.8102573137003
105977.8497,108958.7220426863,-2980.8723426863
95420.4517,108958.7220426863,-13538.2703426863
88599.5879,108958.7220426863,-20359.134142686307
2965.551141857805,9024.724897795537,-6059.1737559377325
2964.8224418578047,9024.724897795537,-6059.902455937732
2968.4870418578057,9024.724897795537,-6056.237855937731
2970.284641857805,9024.724897795537,-6054.440255937732
2965.564241857805,9024.724897795537,-6059.160655937732
10053.201153483384,9507.256528875781,545.9446246076022
10147.571219081026,9507.256528875781,640.3146902052449
10079.632019081024,9507.256528875781,572.3754902052424
10226.65481908103,9507.256528875781,719.3982902052485
10123.341719081029,9507.256528875781,616.0851902052473
2794.3805639800294,9507.256528875781,-6712.875964895752
2810.431763980029,9507.256528875781,-6696.824764895753
2636.457963980029,9507.256528875781,-6870.798564895753
2817.804663980029,9507.256528875781,-6689.451864895753
2844.0012639800293,9507.256528875781,-6663.255264895752
6315.658197011355,9507.256528875781,-3191.5983318644267
6501.851297011355,9507.256528875781,-3005.4052318644262
6406.358797011356,9507.256528875781,-3100.8977318644256
7065.922397011354,9507.256528875781,-2441.334131864427
7155.049297011356,9507.256528875781,-2352.207231864425
197667.3890657789,172141.80737973007,25525.581686048827
195625.60746577888,174337.8977249617,21287.709740817198
188788.27886577888,171170.0394249617,17618.239440817182
179132.79056577888,171170.0394249617,7962.751140817185
174192.6999657789,171170.0394249617,3022.660540817218
-9189.501683132834,72852.71273510534,-82042.21441823817
-9355.087983132831,83847.10011600936,-93202.1880991422
-8887.437183132835,88375.30223542919,-97262.73941856202
-8222.224583132833,95180.659382701,-103402.88396583383
-6426.298183132835,95180.659382701,-101606.95756583383
5721.093526911323,9024.724897795537,-3303.6313708842135
5728.446826911323,9024.724897795537,-3296.278070884214
5736.015126911323,9024.724897795537,-3288.709770884214
5742.779736776259,9024.724897795537,-3281.945161019278
5738.562126911324,9024.724897795537,-3286.1627708842125
28443.0024,20428.908077129003,8014.094322870998
28138.878600000004,16354.209137114978,11784.669462885025
27100.8248,16354.209137114978,10746.61566288502
26919.5617,16354.209137114978,10565.35256288502
25054.373000000003,16354.209137114978,8700.163862885025
5478.464338726347,9024.724897795537,-3546.26055906919
5484.927138726347,9024.724897795537,-3539.79775906919
5489.839738726347,9024.724897795537,-3534.88515906919
5494.8423387263465,9024.724897795537,-3529.8825590691904
5498.100338726346,9024.724897795537,-3526.6245590691906
1533.2057437814149,9024.724897795537,-7491.519154014122
1533.1787437814148,9024.724897795537,-7491.546154014122
1350.2738955162408,9024.724897795537,-7674.4510022792965
1357.1605955162408,9024.724897795537,-7667.564302279296
1348.9502955162409,9024.724897795537,-7675.774602279296
4100.326291207339,9024.724897795537,-4924.398606588198
4110.937817928718,9024.724897795537,-4913.787079866819
4112.068417928718,9024.724897795537,-4912.656479866819
4113.656317928718,9024.724897795537,-4911.068579866819
7088.568199229583,9024.724897795537,-1936.1566985659538
12931.410654823649,9024.724897795537,3906.6857570281118
12931.43015482365,9024.724897795537,3906.705257028114
12931.45525482365,9024.724897795537,3906.730357028113
12931.489554823647,9024.724897795537,3906.7646570281104
12931.522554823649,9024.724897795537,3906.7976570281116
16561.33614989194,25043.1833065639,-8481.84715667196
16237.607093652545,25043.1833065639,-8805.576212911355
16296.818393652542,25043.1833065639,-8746.364912911358
17385.133596258263,31018.402749325043,-13633.26915306678
17678.577031913537,31018.402749325043,-13339.825717411506
28106.67851129857,23823.106790328,4283.571720970569
27511.641611298564,23823.106790328,3688.5348209705626
26867.210511298566,23823.106790328,3044.1037209705646
28028.50431129856,23823.106790328,4205.397520970557
28675.227711298565,23823.106790328,4852.120920970563
4465.496121231297,9507.256528875781,-5041.760407644484
3978.474093399299,9507.256528875781,-5528.7824354764825
4041.196093399298,9507.256528875781,-5466.060435476484
4074.469311298566,9507.256528875781,-5432.787217577215
4070.817011298567,9507.256528875781,-5436.439517577214
20774.71652894732,9024.724897795537,11749.991631151783
20851.605933389044,9024.724897795537,11826.881035593507
20887.00502894733,9024.724897795537,11862.280131151792
21134.253733389043,9024.724897795537,12109.528835593506
21143.273533389045,9024.724897795537,12118.548635593508
8526.625605827885,22016.30547484901,-13489.679869021125
8862.282605827886,22016.30547484901,-13154.022869021124
9131.958905827883,22016.30547484901,-12884.346569021127
9479.081605827883,22016.30547484901,-12537.223869021127
9818.529805827884,22016.30547484901,-12197.775669021126
18909.63336656193,9024.724897795537,9884.908468766394
18909.655766561933,9024.724897795537,9884.930868766396
18909.66246656193,9024.724897795537,9884.937568766394
18909.60746656193,9024.724897795537,9884.882568766394
18909.596766561936,9024.724897795537,9884.871868766399
15347.719096889748,17888.498560810276,-2540.7794639205276
15020.98015491453,17888.498560810276,-2867.5184058957457
15436.864454914534,17888.498560810276,-2451.6341058957423
15558.150039760883,17888.498560810276,-2330.3485210493927
17087.904746500644,19108.575077046175,-2020.6703305455303
25286.9631,19108.575077046175,6178.388022953826
26147.7526,19108.575077046175,7039.177522953825
26142.969,19108.575077046175,7034.393922953826
25950.2312,19108.575077046175,6841.656122953824
26747.021,19108.575077046175,7638.445922953826
5672.689977470988,9024.724897795537,-3352.0349203245487
5685.837126269444,9024.724897795537,-3338.8877715260933
5652.444476978968,9024.724897795537,-3372.280420816569
5762.060777470988,9024.724897795537,-3262.664120324549
5686.254926269445,9024.724897795537,-3338.469971526092
928847.7121,1081546.8967924595,-152699.18469245953
931448.387,1081546.8967924595,-150098.50979245955
968748.5577,1139313.9317515392,-170565.37405153923
988696.2077,1189689.921795233,-200993.7140952329
975465.7839,1216991.117526522,-241525.33362652187
803065.0874000001,1202643.4646132737,-399578.37721327366
780998.5123999999,1202643.4646132737,-421644.95221327385
975194.8238000002,1202643.4646132737,-227448.6408132735
1213097.7506,1202643.4646132737,10454.285986726172
806305.2059,1202643.4646132737,-396338.2587132738
174987.9975238087,154274.5590042571,20713.438519551593
177629.68239419028,154274.5590042571,23355.12338993317
179145.41390242008,154274.5590042571,24870.854898162972
181268.25524915816,154274.5590042571,26993.696244901046
185296.9220136939,154274.5590042571,31022.363009436784
28655.7961,74672.99706863478,-46017.20096863478
30125.9845,74672.99706863478,-44547.01256863478
30575.798100000004,74672.99706863478,-44097.19896863478
33820.8767,74672.99706863478,-40852.12036863478
32651.1956,74672.99706863478,-42021.80146863478
27139.56249438308,9507.256528875781,17632.3059655073
27073.048294383083,9507.256528875781,17565.791765507303
25695.84119517225,9507.256528875781,16188.584666296467
25345.36879438308,9507.256528875781,15838.1122655073
24054.95944588012,10500.89007691524,13554.069368964878
14414.368385154634,9024.724897795537,5389.643487359097
14413.681085154636,9024.724897795537,5388.956187359099
17345.040541833354,9024.724897795537,8320.315644037817
17255.256279114452,9024.724897795537,8230.531381318915
17343.657141833355,9024.724897795537,8318.932244037818
27215.92269701136,11720.966593151139,15494.95610386022
26099.577097011363,11720.966593151139,14378.610503860224
27442.116520878168,12803.472516234457,14638.644004643711
26659.31632087817,12803.472516234457,13855.843804643713
27947.13172087817,12803.472516234457,15143.659204643713
141218.9336,107493.05520795536,33725.87839204463
141294.39470000003,107493.05520795536,33801.33949204467
141278.18910000002,107493.05520795536,33785.13389204466
137696.3831,107493.05520795536,30203.327892044646
124395.0187,107493.05520795536,16901.96349204464
7045.276342974991,9507.256528875781,-2461.9801859007903
6685.62804297499,9507.256528875781,-2821.628485900791
7716.464594795166,9507.256528875781,-1790.7919340806156
7609.070994795166,9507.256528875781,-1898.185534080615
6486.165894795167,9507.256528875781,-3021.090634080614
310816.7874,302505.83807076485,8310.949329235125
315706.4385,302505.83807076485,13200.600429235143
316432.43850000005,302505.83807076485,13926.6004292352
319150.8913,302505.83807076485,16645.05322923517
320139.64729999995,302505.83807076485,17633.809229235107
10284.308776464435,15711.20291403728,-5426.894137572845
10861.23047646444,15711.20291403728,-4849.97243757284
10751.372976464438,21686.42235679842,-10935.049380333981
10851.16277646444,21686.42235679842,-10835.25958033398
10797.63417646444,21686.42235679842,-10888.788180333979
37118.5851,31018.402749325043,6100.182350674953
47155.09040000001,31018.402749325043,16136.687650674965
45075.6129,31018.402749325043,14057.210150674957
46091.0739,31018.402749325043,15072.67115067496
45687.771700000005,31018.402749325043,14669.368950674962
19575.61894368929,86978.7792252913,-67403.16028160202
18274.774456750016,86978.7792252913,-68704.00476854129
18800.567756750017,86978.7792252913,-68178.2114685413
21422.360956750017,86978.7792252913,-65556.41826854128
22564.91522096928,86978.7792252913,-64413.86400432202
3219.480726336302,9024.724897795537,-5805.244171459235
3222.9723263363016,9024.724897795537,-5801.752571459236
3223.391626336302,9024.724897795537,-5801.333271459234
3223.5080263363025,9024.724897795537,-5801.216871459234
3223.259926336302,9024.724897795537,-5801.464971459234
20227.017076464443,10500.89007691524,9726.126999549202
20425.06357646444,10500.89007691524,9924.173499549199
20090.38417646444,10500.89007691524,9589.494099549198
21284.58767646444,10500.89007691524,10783.697599549201
21242.48097646444,10500.89007691524,10741.590899549201
1614.705116867167,15812.359089687494,-14197.653972820328
1383.663516867167,15812.359089687494,-14428.695572820327
1510.587016867166,15812.359089687494,-14301.772072820328
1410.9593168671668,15812.359089687494,-14401.399772820327
1534.5344168671663,15812.359089687494,-14277.824672820327
24154.008491158183,15812.359089687494,8341.64940147069
21605.54700287374,15812.359089687494,5793.187913186246
21341.0491336475,15812.359089687494,5528.690043960005
23986.50882345516,15812.359089687494,8174.149733767665
28855.433796499587,15812.359089687494,13043.074706812093
6317.154496890963,9507.256528875781,-3190.1020319848185
